ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.0,-0.2535389260369043,-0.5198982856998949,0.47700756891332574,0.2858955118840468,0.7033048053901518,0.45201231885741655,0.45864076779953417,0.19331514744645234,-0.3092663166334949,0.03284147160197585
2.0,0.12493203425490006,-0.8544552612839028,-0.7750268340576534,0.7567706456873368,-0.18444423797195822,0.34426243001357326,-0.748445152154926,-0.6849874081183895,-0.1501577191547416,0.25458553386307137
3.0,0.718264772714791,0.47814406383627545,0.5822625091188001,0.021211397604664086,-0.21745924448380877,0.4460993058263246,0.5679734178159359,0.9130473728634609,-0.2747553159259143,1.2319264298834094
4.0,-0.3849131144921647,-0.23263423088801102,0.3468348060109483,-0.28070120697657275,1.1937145972616394,-0.3907635373511499,0.3533112513617612,0.23463953072465465,-0.024467626539263546,-1.0496940014336522
5.0,-0.15636170926445833,-0.5872358976855911,0.8988172627255314,-0.005000347480702151,1.4180813904829985,-0.4078111951474547,0.9119047364740263,-0.1894394085335243,-0.8335032982201669,0.6269419794738829
6.0,-1.1839672970904858,-1.1934944658724054,0.6887560647980275,-1.118102115470409,0.799280601643047,-0.8938320952196971,0.7142426870647994,0.1401389550057211,-0.31461666822201156,0.6941252524462536
7.0,0.8426595784763284,0.4434376678290892,-0.19897212655233035,-0.23988310096632642,-0.2174797174321853,0.3482604987217867,-0.24395647220204736,0.2122906109257189,1.0153405284677839,-0.028434651372884832
8.0,1.422373887242813,0.6233599919395052,0.36063212006824974,0.5280750067763877,-2.1519574241144745,1.26255541461897,0.3353733967202743,0.10125175561603596,0.5353363872405243,-0.00829887784102366
9.0,0.8043553754156295,0.10807973769431176,0.37771971652834824,1.004272131295101,-0.6628554893668017,0.32939389949108916,0.40437029278180486,-0.1203049536300084,0.600629174600904,0.432011377136298
10.0,-0.5438527422149504,-0.1195129449080047,-1.2052632372140455,-0.10083653963907048,-0.5543718518983305,-0.09629706480361613,-1.1562857042043824,1.4930933583630588,0.426867773324601,-0.32143213977088697
11.0,-0.549039198910718,0.1509872744875214,0.8013328011598401,0.13860754211741305,0.035786872529829934,-0.7269095429202832,0.76982823603693,-0.13015918444639316,-0.9483548710692348,0.7301129545401908
12.0,0.9525953731630693,0.5202644948783581,0.580934874955863,-0.3769573901229588,-0.03953546925307341,0.5997806877613252,0.543955200707523,0.8321611481704981,-0.21660499915388176,0.8947321584338253
13.0,-0.21553548872491599,-0.6211853565610694,0.5943286080251293,-0.6720877211190245,-1.1266237099819136,1.7888144911013206,0.6387497817900782,-0.05412130403115494,0.4451861564395029,1.070086906246307
