ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,21.28959419258476,21.889100694853,22.532087338245834,27.451483723737702,23.355547486718194,10.916163159511521,23.826712078013728,21.162356912484565,24.033621035342094,16.23992911154457
1,18.855445944763623,20.590927864091288,14.572776500289837,19.180823250808235,19.683464785575215,22.76654173744489,17.292461546677323,20.17910436528493,25.681440491514962,25.31263575033016
2,21.795627666237245,23.121152030889505,22.64780536752083,31.671866350495144,18.556391639240697,29.007839072580957,18.540305922914808,16.429661371567505,29.01066660270697,16.621432029352565
3,20.003092309917193,22.68422232841584,28.974286949665828,30.669769363622862,29.544642917029197,18.21234542020278,16.38132590982409,10.95553118389998,27.967514082199248,14.285615715374616
4,27.717816617661157,17.794362425053485,22.241243789765242,20.438334189253084,29.157767053807774,29.537888277483532,26.80239548341498,15.368968794700915,18.158782623676412,17.581040762936986
5,28.335157354989892,17.824183562026917,27.183757563293085,16.649959302634098,21.250493537838093,15.530707307039377,24.496089616805282,16.160592296207838,17.33505195332376,26.865458752291893
6,25.21505267164117,15.639556086387119,25.263714820426454,20.624089001068274,16.444845295292073,19.704560689967902,22.58846363135155,28.478998281568728,28.71421859841555,12.818045071903073
7,13.91312184620672,27.186096592932422,16.877700049072498,27.58458608091263,20.136354395466604,12.442244400982293,24.164794170012033,19.65777019104705,17.453827718926927,21.203032344163038
8,18.439883368192024,18.341805054057257,28.953490702007798,22.490108962435027,12.257884522025066,24.189134171532366,18.738259908709228,16.827467938261922,18.471588528845967,18.836325863044507
9,25.202958031631034,19.842858437221537,22.541849319614467,24.48430097216693,13.164969020472677,25.477834975231787,30.179890556774783,25.09268576074514,22.986581891908774,18.364007139596847
10,25.77928910302827,15.182378467806645,27.422084421954352,24.58351794428975,15.43862852817278,29.16095093674806,17.211680405661753,30.48857470249284,19.228199359056525,20.353578738705526
11,16.290911229451535,25.766215870509505,24.44308032182431,22.80257417557999,19.05633521197176,25.232164649508757,25.274101364180634,19.597368157827262,32.82727905685952,18.92583046934205
12,19.964725628472625,17.244329277677668,18.77789556809172,27.380839933361322,24.854558972504847,26.912724430643024,12.519558176483887,15.548850867731849,18.54317910705314,21.735507376548473
13,11.683761881380564,26.028175235410263,21.574807405157667,21.35471770712267,27.740167125766554,26.77237148754457,18.090534727563508,17.536957708149316,27.762758494723897,22.020396933105253
14,14.687370011930073,20.377354143655506,18.139713695796402,26.259872640460678,24.307103111109694,27.278674483959016,15.49945592741563,17.38771306339726,30.7238204039914,22.48726984270647
