ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,1.671017321992999,0.1,0.1661229548793644,2.482004647719393,3.5635763144324137,1.6710173219928106,0.1,0.16612295487912573,2.4820046477191693,3.563576314432161
1,6.659221496629654,8.487721279952124,0.1,0.1,0.1,6.659221496629258,8.487721279951735,0.1,0.1,0.1
2,0.1,8.429690646864652,0.1,0.1,0.1,0.1,8.429690646865104,0.1,0.1,0.1
3,0.1,0.1,0.1,7.874269654672374,4.971217807261274,0.1,0.1,0.1,7.874269654672341,4.971217807261176
4,0.3977285913733356,5.797616708129658,0.1,0.1,7.159727471832847,0.3977285913733487,5.797616708129669,0.1,0.1,7.159727471832846
5,0.1,0.1,9.275994652682604,0.1,2.5165080556934987,0.1,0.1,9.275994652682837,0.1,2.5165080556938295
6,0.1,3.411707220267363,2.4755268724058346,0.1,0.1,0.1,3.411707220266965,2.4755268724054105,0.1,0.1
7,4.177137712510605,0.1,9.411137905327466,0.1,0.1,4.177137712510399,0.1,9.411137905327248,0.1,0.1
8,9.318049772787683,2.894663735838713,0.1,0.1,1.1053986508793023,9.31804977278747,2.894663735838481,0.1,0.1,1.1053986508790732
9,0.1,0.1,7.556354356375749,2.629982966591072,3.308893872009033,0.1,0.1,7.556354356375861,2.629982966591125,3.308893872009084
10,12.983830350436037,0.1,1.9956351082687185,0.1,0.1,12.983830350435557,0.1,1.9956351082683217,0.1,0.1
11,2.7431843028949054,0.1,0.1,0.1,3.899662227009658,2.74318430289435,0.1,0.1,0.1,3.899662227009095
12,1.4841948778584353,3.9477450392140265,5.0856863573096245,0.1,0.1,1.4841948778592091,3.9477450392147895,5.085686357310305,0.1,0.1
13,7.406291541397418,0.1,0.1,5.251224590519698,0.1,7.406291541397087,0.1,0.1,5.251224590519374,0.1
14,0.9708789956318871,0.1,0.1,5.723234403640973,3.312364380978672,0.9708789956317339,0.1,0.1,5.723234403640866,3.3123643809785386
15,4.754029414178306,0.1,0.5309786090315171,0.1,0.14843146400969887,4.75402941417845,0.1,0.53097860903166,0.1,0.1484314640098597
16,9.630141055340392,0.1,0.1,0.1,0.1,9.630141055340767,0.1,0.1,0.1,0.1
17,0.1,6.334585638609334,0.1,8.931168515222256,0.1,0.1,6.334585638609188,0.1,8.931168515222124,0.1
18,6.614503677977149,0.1,0.1,6.848853976373795,0.1,6.614503677977103,0.1,0.1,6.848853976373776,0.1
19,1.9835698080684208,13.7828410569421,0.1,0.1,0.1,1.9835698080675803,13.782841056941301,0.1,0.1,0.1
20,0.6398426691356741,0.1,0.1,3.623248106251398,4.48756149795162,0.6398426691359989,0.1,0.1,3.623248106251709,4.487561497951966
